image_path,mar,nose_chin_distance,label,split
38_38-MaleSunGlasses-Yawning_frame00175_time5.8sec,0.7412520106784345,0.9752475539145146,1,val
39_39-FemaleNoGlasses-Yawning_frame00129_time4.3sec,0.7418341606779741,0.8825429670192568,1,val
39_39-FemaleNoGlasses-Yawning_frame00140_ncd0.2012_inc1.25x,0.7782639560004987,0.9059456478702184,1,val
39_39-FemaleNoGlasses-Yawning_frame00143_time4.8sec,0.73944902523788,0.9228043177619042,1,val
39_39-MaleGlasses-Yawning_frame00385_time12.8sec,0.8070807851544706,1.0100269121264933,1,val
39_39-MaleGlasses-Yawning_frame00399_time13.3sec,0.8189536641268939,0.9651429347031041,1,val
39_39-MaleGlasses-Yawning_frame00567_time18.9sec,0.9329535207083985,1.0613311111863952,1,val
39_39-MaleGlasses-Yawning_frame00581_time19.4sec,0.9476680402023581,0.9727130305459184,1,val
39_39-MaleGlasses-Yawning_frame00595_time19.9sec,0.9018716713044024,1.0220682171211286,1,val
39_39-MaleGlasses-Yawning_frame00609_time20.3sec,0.8447908466883959,0.9634918546009418,1,val
40_40-MaleNoGlasses-Yawning_frame00231_time7.7sec,1.1247255138613157,1.1696211753956793,1,val
40_40-MaleNoGlasses-Yawning_frame00245_time8.2sec,0.9709207938972712,1.1580790253723188,1,val
40_40-MaleNoGlasses-Yawning_frame00259_time8.6sec,1.106211834121588,1.1413743434492576,1,val
40_40-MaleNoGlasses-Yawning_frame00273_time9.1sec,1.1898132294309243,1.1498095480884811,1,val
40_40-MaleNoGlasses-Yawning_frame00287_time9.6sec,1.1737399607608903,1.1958854679171924,1,val
41_41-FemaleGlasses-Yawning_frame00207_time6.9sec,0.8057447060648093,0.9097222945668971,1,val
41_41-FemaleGlasses-Yawning_frame00221_time7.4sec,0.8467346524719301,0.9536882135109899,1,val
41_41-FemaleGlasses-Yawning_frame00235_time7.8sec,0.7716422527215807,0.9625977005730749,1,val
41_41-MaleNoGlasses-Yawning_frame00161_time5.4sec,0.7572862356320406,1.0226042293106146,1,val
41_41-MaleNoGlasses-Yawning_frame00175_time5.8sec,0.8327519879322305,1.0660261170937688,1,val
41_41-MaleNoGlasses-Yawning_frame00189_time6.3sec,0.8403218838007357,1.0834470079512146,1,val
41_41-MaleNoGlasses-Yawning_frame00203_time6.8sec,0.9529019738088894,1.076796620452274,1,val
41_41-MaleNoGlasses-Yawning_frame00217_time7.2sec,0.8675627320880658,1.0300544366316313,1,val
42_42-FemaleSunGlasses-Yawning_frame00249_time8.3sec,0.9281569908347413,0.9052084994207719,1,val
42_42-FemaleSunGlasses-Yawning_frame00263_time8.8sec,0.7912987518215102,0.80173076842691,1,val
42_42-FemaleSunGlasses-Yawning_frame00277_time9.2sec,0.8550135354455919,0.7586536299512147,1,val
42_42-FemaleSunGlasses-Yawning_frame00291_time9.7sec,0.9676902079232669,0.9182551774363462,1,val
42_42-MaleNoGlasses-Yawning_frame00245_time8.2sec,1.1472550242275266,1.1092430679490182,1,val
42_42-MaleNoGlasses-Yawning_frame00259_time8.6sec,1.0709102106065547,1.1313681819236943,1,val
42_42-MaleNoGlasses-Yawning_frame00273_time9.1sec,1.0814892568413201,1.087013942724573,1,val
43_43-MaleNoGlasses-Yawning_frame00189_time6.3sec,0.85050052233443,1.160918897819674,1,val
44_44-MaleNoGlasses-Yawning_frame00085_time2.8sec,0.6956342184013452,0.9461866347808215,1,val
44_44-MaleNoGlasses-Yawning_frame00099_time3.3sec,0.8416850710436075,1.0313911093004042,1,val
44_44-MaleNoGlasses-Yawning_frame00113_time3.8sec,0.7877181510784355,1.0050160262067422,1,val
44_44-MaleNoGlasses-Yawning_frame00119_time4.0sec,0.7753438441250582,1.0251992900817353,1,val
44_44-MaleNoGlasses-Yawning_frame00133_time4.4sec,0.7951426098556413,0.97285622296732,1,val
44_44-MaleNoGlasses-Yawning_frame00147_time4.9sec,0.703435118979567,0.8526671445957091,1,val
45_45-MaleNoGlasses-Yawning_frame00175_time5.8sec,0.9078704095226435,1.0422447067303053,1,val
45_45-MaleNoGlasses-Yawning_frame00189_time6.3sec,0.7444816224850819,0.9989340385519746,1,val
45_45-MaleNoGlasses-Yawning_frame00203_time6.8sec,0.6670728836509642,1.021833804981368,1,val
45_45-MaleNoGlasses-Yawning_frame00217_time7.2sec,0.5038415899152291,0.9715535364192576,1,val
46_46-MaleGlasses-Yawning_frame00287_time9.6sec,0.7525655512575439,0.9465838098100708,1,val
47_47-MaleNoGlasses-Yawning_frame00273_time9.1sec,0.3456281007950042,1.0721417927929677,1,val
47_47-MaleNoGlasses-Yawning_frame00287_time9.6sec,1.0970259289549904,1.141951674194939,1,val
34_34-FemaleNoGlasses-Normal_frame00000_mar0.187,0.03,0.800552011226118,0,val
34_34-FemaleNoGlasses-Normal_frame00014_mar0.181,0.03,0.7896492429456061,0,val
34_34-MaleNoGlasses-Normal_frame00070_mar0.116,0.03,0.8766479001955156,0,val
34_34-MaleNoGlasses-Normal_frame00084_mar0.167,0.03,0.921458939859978,0,val
34_34-MaleNoGlasses-Normal_frame00112_mar0.180,0.03,1.0451472452707444,0,val
35_35-FemaleNoGlasses-Normal_frame00182_mar0.169,0.03,0.6648655009106126,0,val
35_35-FemaleNoGlasses-Normal_frame00392_mar0.193,0.03,0.6660736583341745,0,val
35_35-FemaleNoGlasses-Normal_frame00406_mar0.175,0.03,0.6273445165205036,0,val
35_35-FemaleNoGlasses-Normal_frame00630_mar0.182,0.03,0.6993500266460471,0,val
35_35-FemaleNoGlasses-Normal_frame00644_mar0.172,0.03,0.6716440719796841,0,val
35_35-FemaleNoGlasses-Normal_frame00658_mar0.142,0.03,0.549031972583469,0,val
35_35-MaleNoGlasses-Normal_frame00210_mar0.140,0.04387025420916647,0.6725641845821727,0,val
35_35-MaleNoGlasses-Normal_frame00238_mar0.140,0.03952557751271359,0.6712296862546082,0,val
36_36-FemaleNoGlasses-Normal_frame00238_mar0.173,0.03,0.6155289052774982,0,val
36_36-FemaleNoGlasses-Normal_frame00252_mar0.141,0.03,0.5943119779418758,0,val
36_36-FemaleNoGlasses-Normal_frame00532_mar0.127,0.03,0.5725967647894896,0,val
36_36-FemaleNoGlasses-Normal_frame00546_mar0.199,0.03,0.5749688173041232,0,val
36_36-MaleNoGlasses-Normal_frame00014_mar0.170,0.03,1.0269391942000006,0,val
36_36-MaleSunGlasses-Normal_frame00420_mar0.199,0.03,0.9678349407851996,0,val
36_36-MaleSunGlasses-Normal_frame00518_mar0.197,0.03,0.9477036439427299,0,val
36_36-MaleSunGlasses-Normal_frame00644_mar0.166,0.03,0.9384449028993744,0,val
36_36-MaleSunGlasses-Normal_frame00658_mar0.192,0.0349580263041664,0.9743487105677432,0,val
36_36-MaleSunGlasses-Normal_frame00672_mar0.198,0.03,0.9399919448486483,0,val
37_37-MaleNoGlasses-Normal_frame00084_mar0.193,0.03,0.7525419653100042,0,val
37_37-MaleNoGlasses-Normal_frame00154_mar0.142,0.03,0.7064865411757155,0,val
37_37-MaleNoGlasses-Normal_frame00168_mar0.193,0.03,0.7937427612963025,0,val
37_37-MaleNoGlasses-Normal_frame00182_mar0.171,0.03,0.6474631354225978,0,val
37_37-MaleNoGlasses-Normal_frame00196_mar0.153,0.03,0.592916422254598,0,val
37_37-MaleNoGlasses-Normal_frame00210_mar0.174,0.03,0.6077777137089052,0,val
37_37-MaleNoGlasses-Normal_frame00224_mar0.175,0.03,0.5958128159541811,0,val
37_37-MaleNoGlasses-Normal_frame00238_mar0.128,0.03,0.5970426720301537,0,val
37_37-MaleNoGlasses-Normal_frame00252_mar0.175,0.03,0.6604229475279482,0,val
37_37-MaleNoGlasses-Normal_frame00280_mar0.156,0.03,0.7512867197638425,0,val
38_38-MaleNoGlasses-Normal_frame00014_mar0.125,0.03,0.7142986692358098,0,val
38_38-MaleNoGlasses-Normal_frame00028_mar0.176,0.03,0.7651952486667434,0,val
38_38-MaleNoGlasses-Normal_frame00056_mar0.156,0.03,0.8111274934735682,0,val
38_38-MaleNoGlasses-Normal_frame00084_mar0.177,0.03,0.8098062586985945,0,val
38_38-MaleNoGlasses-Normal_frame00098_mar0.180,0.03,0.8523738885678023,0,val
38_38-MaleSunGlasses-Normal_frame00070_mar0.179,0.03,0.8615899648629572,0,val
38_38-MaleSunGlasses-Normal_frame00154_mar0.179,0.03,0.7679757518798995,0,val
38_38-MaleSunGlasses-Normal_frame00196_mar0.181,0.03,0.7788121196947945,0,val
38_38-MaleSunGlasses-Normal_frame00210_mar0.164,0.03,0.7673265758479141,0,val
39_39-MaleGlasses-Normal_frame00112_mar0.129,0.03,0.907133622353933,0,val
39_39-MaleGlasses-Normal_frame00126_mar0.149,0.03,0.8936449028817983,0,val
39_39-MaleGlasses-Normal_frame00182_mar0.160,0.03,0.890211768054834,0,val
39_39-MaleGlasses-Normal_frame00294_mar0.194,0.03,0.8956736820780928,0,val
39_39-MaleGlasses-Normal_frame00308_mar0.170,0.03,0.8954352733494614,0,val
39_39-MaleGlasses-Normal_frame00476_mar0.102,0.03,0.9382821671119371,0,val
39_39-MaleGlasses-Normal_frame00490_mar0.187,0.03,0.8595002191544908,0,val
39_39-MaleGlasses-Normal_frame00658_mar0.191,0.03,0.9087401683371837,0,val
39_39-MaleGlasses-Normal_frame00672_mar0.198,0.03,0.8349143339934401,0,val
40_40-MaleNoGlasses-Normal_frame00308_mar0.166,0.03,1.0231964540682417,0,val
40_40-MaleNoGlasses-Normal_frame00322_mar0.181,0.03,0.9624497036985677,0,val
40_40-MaleNoGlasses-Normal_frame00336_mar0.165,0.03,1.0796302595249483,0,val
40_40-MaleNoGlasses-Normal_frame00350_mar0.168,0.03,0.9687918668310238,0,val
40_40-MaleNoGlasses-Normal_frame00364_mar0.150,0.03,0.9510420502957624,0,val
40_40-MaleNoGlasses-Normal_frame00378_mar0.109,0.03,0.8546472991356167,0,val
40_40-MaleNoGlasses-Normal_frame00392_mar0.108,0.03,0.7941902209102429,0,val
41_41-FemaleGlasses-Normal_frame00000_mar0.147,0.03,0.7505155552184803,0,val
41_41-FemaleGlasses-Normal_frame00014_mar0.199,0.03,0.7892827151424807,0,val
41_41-FemaleGlasses-Normal_frame00028_mar0.172,0.03,0.7214858354847058,0,val
41_41-FemaleGlasses-Normal_frame00042_mar0.166,0.03,0.7656816298991967,0,val
41_41-MaleNoGlasses-Normal_frame00042_mar0.188,0.03,0.8166357067043247,0,val
41_41-MaleNoGlasses-Normal_frame00504_mar0.149,0.03,0.6728535457792573,0,val
41_41-MaleNoGlasses-Normal_frame00518_mar0.109,0.03,0.6450445954522037,0,val
41_41-MaleNoGlasses-Normal_frame00532_mar0.191,0.03,0.7534441847098172,0,val
42_42-FemaleSunGlasses-Normal_frame00056_mar0.140,0.03,0.6469699805520764,0,val
42_42-FemaleSunGlasses-Normal_frame00070_mar0.141,0.03,0.5826181791800948,0,val
42_42-FemaleSunGlasses-Normal_frame00126_mar0.131,0.03,0.6145899818071434,0,val
42_42-FemaleSunGlasses-Normal_frame00140_mar0.160,0.03,0.6046764615802347,0,val
42_42-MaleNoGlasses-Normal_frame00182_mar0.178,0.03,0.8644886172689418,0,val
42_42-MaleNoGlasses-Normal_frame00196_mar0.181,0.03,0.8549512497112011,0,val
42_42-MaleNoGlasses-Normal_frame00252_mar0.181,0.03,0.8779967445886344,0,val
42_42-MaleNoGlasses-Normal_frame00266_mar0.161,0.03,0.7939160723369086,0,val
43_43-MaleNoGlasses-Normal_frame00252_mar0.174,0.03,0.945277697723854,0,val
43_43-MaleNoGlasses-Normal_frame00308_mar0.119,0.03,0.80295991083147,0,val
44_44-MaleNoGlasses-Normal_frame00000_mar0.158,0.03,0.7767606476138389,0,val
44_44-MaleNoGlasses-Normal_frame00014_mar0.180,0.03,0.8087735351359049,0,val
44_44-MaleNoGlasses-Normal_frame00224_mar0.182,0.03,0.8113163217823806,0,val
44_44-MaleNoGlasses-Normal_frame00238_mar0.193,0.03,0.837304104784474,0,val
44_44-MaleNoGlasses-Normal_frame00252_mar0.196,0.03,0.8398777241637835,0,val
44_44-MaleNoGlasses-Normal_frame00364_mar0.171,0.08497234481991185,0.8891447540244114,0,val
45_45-MaleNoGlasses-Normal_frame00210_mar0.188,0.03,0.9222650113326207,0,val
45_45-MaleNoGlasses-Normal_frame00224_mar0.197,0.03,0.9245957132745127,0,val
45_45-MaleNoGlasses-Normal_frame00238_mar0.196,0.03,0.9213539051567728,0,val
47_47-MaleNoGlasses-Normal_frame00630_mar0.164,0.03,0.6534394355068895,0,val
47_47-MaleNoGlasses-Normal_frame00658_mar0.154,0.03,0.6429034524601847,0,val
