image_path,mar,nose_chin_distance,label,split
26_26-FemaleSunGlasses-Normal_frame00070_mar0.188,0.03,0.8397774892962337,0,test
26_26-FemaleSunGlasses-Normal_frame00084_mar0.168,0.03,0.8838803429044498,0,test
26_26-FemaleSunGlasses-Normal_frame00098_mar0.178,0.03,0.8825931934254679,0,test
26_26-FemaleSunGlasses-Normal_frame00112_mar0.199,0.03,0.8921209847716889,0,test
26_26-MaleNoGlasses-Normal_frame00070_mar0.170,0.03,0.9685072450625731,0,test
26_26-MaleNoGlasses-Normal_frame00084_mar0.182,0.03,0.9376893335235266,0,test
26_26-MaleNoGlasses-Normal_frame00098_mar0.171,0.03,1.0034043525143521,0,test
26_26-MaleNoGlasses-Normal_frame00112_mar0.170,0.03,0.9514237337954101,0,test
26_26-MaleNoGlasses-Normal_frame00126_mar0.166,0.03,0.9702343765036602,0,test
26_26-MaleNoGlasses-Normal_frame00140_mar0.161,0.03,0.955521458263347,0,test
26_26-MaleNoGlasses-Normal_frame00154_mar0.164,0.03,0.9658926074597962,0,test
27_27-MaleGlasses-Normal_frame00000_mar0.172,0.03,0.8457431507069082,0,test
27_27-MaleGlasses-Normal_frame00014_mar0.147,0.03,0.8532651663843651,0,test
27_27-MaleGlasses-Normal_frame00084_mar0.114,0.03,0.7290491554632955,0,test
27_27-MaleGlasses-Normal_frame00098_mar0.169,0.03,0.739606014849734,0,test
27_27-MaleGlasses-Normal_frame00112_mar0.153,0.03,0.6922545170842038,0,test
27_27-MaleGlasses-Normal_frame00140_mar0.138,0.03,0.7987717232742078,0,test
27_27-MaleGlasses-Normal_frame00168_mar0.189,0.03,0.9598116355291344,0,test
27_27-MaleNoGlasses-Normal_frame00098_mar0.176,0.03,0.8544429537312636,0,test
28_28-FemaleNoGlasses-Normal_frame00056_mar0.196,0.03,0.9108768549369977,0,test
28_28-FemaleNoGlasses-Normal_frame00070_mar0.192,0.03,0.874830070908409,0,test
28_28-FemaleNoGlasses-Normal_frame00098_mar0.163,0.03,0.8756059211655267,0,test
28_28-FemaleNoGlasses-Normal_frame00224_mar0.112,0.03,0.9035008710293858,0,test
28_28-FemaleNoGlasses-Normal_frame00238_mar0.143,0.03,0.9053996263675522,0,test
28_28-FemaleNoGlasses-Normal_frame00252_mar0.149,0.03,0.8918927708018997,0,test
28_28-MaleGlasses-Normal_frame00014_mar0.181,0.03,0.8710970339262,0,test
28_28-MaleGlasses-Normal_frame00028_mar0.178,0.03,0.8586369552122947,0,test
28_28-MaleGlasses-Normal_frame00042_mar0.182,0.03,0.8424883537411927,0,test
28_28-MaleGlasses-Normal_frame00056_mar0.190,0.03,0.8628236574580427,0,test
28_28-MaleGlasses-Normal_frame00322_mar0.183,0.03,0.972686033524109,0,test
28_28-MaleGlasses-Normal_frame00392_mar0.171,0.03,0.9719314064972007,0,test
28_28-MaleGlasses-Normal_frame00434_mar0.102,0.03,0.890114841181593,0,test
28_28-MaleGlasses-Normal_frame00448_mar0.156,0.03,0.9247193140020952,0,test
28_28-MaleGlasses-Normal_frame00462_mar0.161,0.03,0.8818568014223982,0,test
28_28-MaleNoGlasses-Normal_frame00070_mar0.163,0.03,0.9875106229289845,0,test
28_28-MaleNoGlasses-Normal_frame00098_mar0.121,0.03,0.9392716183698767,0,test
28_28-MaleNoGlasses-Normal_frame00112_mar0.170,0.03,0.9549585469421384,0,test
28_28-MaleNoGlasses-Normal_frame00126_mar0.171,0.03,0.9658474300529495,0,test
28_28-MaleNoGlasses-Normal_frame00140_mar0.195,0.03,0.9463198802539937,0,test
28_28-MaleNoGlasses-Normal_frame00238_mar0.153,0.03,0.9203213195865453,0,test
28_28-MaleNoGlasses-Normal_frame00266_mar0.160,0.03,0.9735782215928862,0,test
29_29-MaleNoGlasses-Normal_frame00238_mar0.199,0.03,0.8548033618313606,0,test
29_29-MaleNoGlasses-Normal_frame00252_mar0.161,0.03,0.7840219710766129,0,test
29_29-MaleNoGlasses-Normal_frame00294_mar0.156,0.03,0.7878633852409461,0,test
30_30-FemaleNoGlasses-Normal_frame00182_mar0.180,0.03,0.8059829688661775,0,test
30_30-FemaleNoGlasses-Normal_frame00196_mar0.185,0.03,0.7915294735357421,0,test
30_30-FemaleNoGlasses-Normal_frame00210_mar0.186,0.03,0.7948834932650669,0,test
30_30-MaleGlasses-Normal_frame00070_mar0.187,0.03,1.0454040268556746,0,test
30_30-MaleGlasses-Normal_frame00084_mar0.183,0.03,0.9784473827281555,0,test
30_30-MaleGlasses-Normal_frame00098_mar0.196,0.03,0.9785351635209412,0,test
30_30-MaleGlasses-Normal_frame00126_mar0.193,0.03,1.0212438273274727,0,test
30_30-MaleGlasses-Normal_frame00154_mar0.191,0.03,0.9779292787182403,0,test
30_30-MaleGlasses-Normal_frame00168_mar0.196,0.03,0.9706616400233794,0,test
30_30-MaleGlasses-Normal_frame00196_mar0.187,0.03,0.9541685942050349,0,test
30_30-MaleGlasses-Normal_frame00210_mar0.187,0.03,1.0253420979249974,0,test
31_31-FemaleGlasses-Normal_frame00378_mar0.200,0.03,0.8396340101862344,0,test
31_31-MaleGlasses-Normal_frame00028_mar0.121,0.03,0.8002618814042008,0,test
31_31-MaleGlasses-Normal_frame00210_mar0.114,0.03,0.6940508311404032,0,test
31_31-MaleGlasses-Normal_frame00252_mar0.154,0.03,0.7585299927058095,0,test
32_32-MaleGlasses-Normal_frame00014_mar0.157,0.03,0.807754838472387,0,test
32_32-MaleGlasses-Normal_frame00028_mar0.155,0.03,0.8083549573213347,0,test
32_32-MaleGlasses-Normal_frame00042_mar0.163,0.03,0.8064740850271775,0,test
32_32-MaleGlasses-Normal_frame00056_mar0.163,0.03,0.8156273650892004,0,test
32_32-MaleGlasses-Normal_frame00070_mar0.168,0.03,0.8257476077454359,0,test
32_32-MaleGlasses-Normal_frame00112_mar0.179,0.03,0.7503020582175506,0,test
33_33-FemaleNoGlasses-Normal_frame00000_mar0.193,0.03,0.8105400658958621,0,test
33_33-FemaleNoGlasses-Normal_frame00014_mar0.182,0.03,0.8318960130832173,0,test
33_33-FemaleNoGlasses-Normal_frame00028_mar0.189,0.03,0.8397759252004041,0,test
33_33-MaleGlasses-Normal_frame00056_mar0.113,0.03,0.6843003863554925,0,test
33_33-MaleGlasses-Normal_frame00070_mar0.123,0.03,0.7487310693621343,0,test
33_33-MaleGlasses-Normal_frame00140_mar0.154,0.03,0.9029191694603464,0,test
33_33-MaleGlasses-Normal_frame00210_mar0.172,0.03,0.703352245721698,0,test
33_33-MaleGlasses-Normal_frame00224_mar0.112,0.03,0.7211523550083614,0,test
33_33-MaleGlasses-Normal_frame00252_mar0.125,0.03,0.726252300621043,0,test
